  
       XFOIL         Version 6.99
  
 Calculated polar for: S809                                            
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.725 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  -4.500   0.0016   0.01668   0.00944  -0.1138   0.8657   0.0343
  -4.400   0.0149   0.01636   0.00906  -0.1144   0.8644   0.0345
  -4.300   0.0284   0.01605   0.00869  -0.1150   0.8630   0.0350
  -4.200   0.0375   0.01588   0.00848  -0.1148   0.8611   0.0355
  -4.100   0.0410   0.01579   0.00835  -0.1134   0.8584   0.0362
  -4.000   0.0466   0.01569   0.00820  -0.1125   0.8557   0.0372
  -3.900   0.0542   0.01555   0.00802  -0.1119   0.8532   0.0390
  -3.800   0.0634   0.01535   0.00780  -0.1116   0.8508   0.0428
  -3.700   0.0720   0.01434   0.00728  -0.1120   0.8484   0.1423
  -3.600   0.0824   0.01260   0.00684  -0.1140   0.8464   0.4265
  -3.500   0.0940   0.01249   0.00703  -0.1141   0.8445   0.5102
  -3.400   0.1064   0.01248   0.00708  -0.1142   0.8428   0.5305
  -3.300   0.1188   0.01252   0.00717  -0.1143   0.8411   0.5474
  -3.200   0.1319   0.01256   0.00719  -0.1146   0.8397   0.5586
  -3.100   0.1454   0.01259   0.00717  -0.1150   0.8383   0.5659
  -3.000   0.1589   0.01261   0.00716  -0.1153   0.8368   0.5733
  -2.900   0.1715   0.01261   0.00721  -0.1154   0.8354   0.5823
  -2.800   0.1844   0.01267   0.00730  -0.1154   0.8338   0.5905
  -2.700   0.1978   0.01271   0.00734  -0.1157   0.8321   0.5966
  -2.600   0.2107   0.01288   0.00751  -0.1157   0.8304   0.6070
  -2.500   0.2244   0.01308   0.00769  -0.1159   0.8285   0.6155
  -2.400   0.2377   0.01342   0.00801  -0.1159   0.8263   0.6230
  -2.300   0.2487   0.01339   0.00795  -0.1160   0.8242   0.6249
  -2.200   0.2550   0.01341   0.00802  -0.1149   0.8222   0.6329
  -2.100   0.2638   0.01338   0.00798  -0.1145   0.8200   0.6336
  -2.000   0.2768   0.01323   0.00760  -0.1154   0.8176   0.6209
  -1.900   0.2849   0.01323   0.00765  -0.1146   0.8151   0.6307
  -1.800   0.2931   0.01335   0.00784  -0.1136   0.8123   0.6384
  -1.700   0.3009   0.01362   0.00817  -0.1123   0.8096   0.6477
  -1.600   0.3094   0.01395   0.00855  -0.1110   0.8071   0.6578
  -1.500   0.3204   0.01412   0.00871  -0.1106   0.8045   0.6643
  -1.400   0.3323   0.01428   0.00886  -0.1103   0.8021   0.6690
  -1.300   0.3440   0.01452   0.00909  -0.1101   0.8001   0.6726
  -1.200   0.3568   0.01436   0.00890  -0.1104   0.7980   0.6772
  -1.100   0.3691   0.01418   0.00870  -0.1106   0.7958   0.6813
  -1.000   0.3820   0.01409   0.00859  -0.1109   0.7938   0.6828
  -0.900   0.3953   0.01403   0.00850  -0.1113   0.7917   0.6841
  -0.800   0.4089   0.01400   0.00844  -0.1118   0.7893   0.6853
  -0.700   0.4229   0.01403   0.00843  -0.1124   0.7860   0.6865
  -0.600   0.4333   0.01405   0.00845  -0.1123   0.7837   0.6877
  -0.500   0.4423   0.01402   0.00842  -0.1119   0.7819   0.6889
  -0.400   0.4514   0.01400   0.00841  -0.1115   0.7800   0.6901
  -0.300   0.4608   0.01397   0.00839  -0.1112   0.7776   0.6913
  -0.200   0.4707   0.01395   0.00836  -0.1110   0.7752   0.6925
  -0.100   0.4807   0.01393   0.00834  -0.1107   0.7724   0.6941
   0.000   0.4913   0.01389   0.00829  -0.1106   0.7694   0.6957
   0.100   0.5025   0.01385   0.00825  -0.1105   0.7666   0.6973
   0.200   0.5140   0.01381   0.00820  -0.1105   0.7638   0.6989
   0.300   0.5260   0.01376   0.00814  -0.1107   0.7611   0.7005
   0.400   0.5384   0.01371   0.00807  -0.1109   0.7585   0.7019
   0.500   0.5509   0.01365   0.00799  -0.1111   0.7560   0.7032
   0.600   0.5634   0.01361   0.00793  -0.1114   0.7537   0.7045
   0.700   0.5767   0.01357   0.00786  -0.1118   0.7510   0.7058
   0.800   0.5904   0.01354   0.00780  -0.1123   0.7481   0.7070
   0.900   0.6042   0.01357   0.00780  -0.1129   0.7446   0.7085
   1.000   0.6165   0.01362   0.00783  -0.1132   0.7410   0.7098
   1.100   0.6255   0.01355   0.00778  -0.1128   0.7386   0.7113
   1.200   0.6350   0.01352   0.00775  -0.1125   0.7360   0.7126
   1.300   0.6448   0.01348   0.00772  -0.1123   0.7330   0.7140
   1.400   0.6550   0.01343   0.00773  -0.1121   0.7295   0.7153
   1.500   0.6658   0.01340   0.00769  -0.1120   0.7263   0.7167
   1.600   0.6770   0.01337   0.00765  -0.1121   0.7230   0.7178
   1.700   0.6884   0.01333   0.00760  -0.1121   0.7198   0.7190
   1.800   0.7001   0.01329   0.00754  -0.1122   0.7165   0.7202
   1.900   0.7120   0.01325   0.00747  -0.1124   0.7131   0.7213
   2.000   0.7247   0.01320   0.00740  -0.1126   0.7094   0.7222
   2.100   0.7379   0.01317   0.00732  -0.1130   0.7055   0.7231
   2.200   0.7516   0.01318   0.00728  -0.1135   0.7010   0.7239
   2.300   0.7642   0.01322   0.00729  -0.1138   0.6959   0.7246
   2.400   0.7731   0.01311   0.00720  -0.1134   0.6930   0.7265
   2.500   0.7820   0.01298   0.00709  -0.1131   0.6890   0.7290
   2.600   0.7913   0.01289   0.00702  -0.1127   0.6846   0.7312
   2.700   0.8009   0.01282   0.00697  -0.1124   0.6802   0.7332
   2.800   0.8107   0.01277   0.00692  -0.1121   0.6754   0.7351
   2.900   0.8212   0.01272   0.00687  -0.1120   0.6705   0.7369
   3.000   0.8322   0.01268   0.00681  -0.1119   0.6656   0.7385
   3.100   0.8437   0.01265   0.00675  -0.1119   0.6605   0.7402
   3.200   0.8555   0.01264   0.00669  -0.1120   0.6549   0.7419
   3.300   0.8665   0.01267   0.00670  -0.1119   0.6494   0.7436
   3.400   0.8744   0.01265   0.00673  -0.1113   0.6450   0.7455
   3.500   0.8827   0.01264   0.00675  -0.1107   0.6394   0.7473
   3.600   0.8915   0.01263   0.00675  -0.1103   0.6327   0.7491
   3.700   0.9007   0.01262   0.00674  -0.1099   0.6253   0.7511
   3.800   0.9105   0.01262   0.00669  -0.1095   0.6173   0.7531
   3.900   0.9205   0.01263   0.00663  -0.1092   0.6083   0.7555
   4.000   0.9295   0.01266   0.00664  -0.1088   0.6001   0.7577
   4.100   0.9377   0.01269   0.00668  -0.1083   0.5915   0.7600
   4.200   0.9456   0.01272   0.00668  -0.1076   0.5795   0.7624
   4.300   0.9540   0.01278   0.00666  -0.1071   0.5680   0.7645
   4.400   0.9614   0.01288   0.00664  -0.1063   0.5545   0.7667
   4.500   0.9696   0.01295   0.00670  -0.1058   0.5433   0.7686
   4.600   0.9772   0.01306   0.00674  -0.1052   0.5307   0.7703
   4.700   0.9838   0.01320   0.00678  -0.1043   0.5175   0.7718
   4.800   0.9906   0.01337   0.00685  -0.1036   0.5054   0.7732
   4.900   0.9989   0.01347   0.00694  -0.1031   0.4957   0.7744
   5.000   1.0062   0.01354   0.00697  -0.1025   0.4847   0.7781
   5.100   1.0124   0.01366   0.00715  -0.1017   0.4742   0.7813
   5.200   1.0174   0.01383   0.00724  -0.1006   0.4629   0.7843
   5.300   1.0242   0.01394   0.00733  -0.0998   0.4543   0.7870
   5.400   1.0312   0.01403   0.00743  -0.0991   0.4467   0.7897
   5.500   1.0372   0.01416   0.00754  -0.0982   0.4379   0.7925
   5.600   1.0423   0.01433   0.00765  -0.0971   0.4293   0.7953
   5.700   1.0468   0.01454   0.00779  -0.0959   0.4199   0.7982
   5.800   1.0522   0.01475   0.00794  -0.0950   0.4100   0.8010
   5.900   1.0602   0.01484   0.00805  -0.0945   0.4050   0.8039
   6.000   1.0678   0.01497   0.00818  -0.0939   0.3986   0.8069
   6.100   1.0748   0.01513   0.00832  -0.0933   0.3917   0.8099
   6.200   1.0811   0.01532   0.00847  -0.0925   0.3846   0.8129
   6.300   1.0865   0.01557   0.00865  -0.0916   0.3766   0.8158
   6.400   1.0919   0.01584   0.00884  -0.0908   0.3676   0.8184
   6.500   1.0996   0.01603   0.00901  -0.0903   0.3608   0.8205
   6.600   1.1079   0.01611   0.00912  -0.0899   0.3569   0.8243
   6.700   1.1148   0.01620   0.00924  -0.0893   0.3520   0.8288
   6.800   1.1206   0.01634   0.00938  -0.0884   0.3463   0.8329
   6.900   1.1257   0.01651   0.00954  -0.0874   0.3404   0.8371
   7.000   1.1309   0.01670   0.00971  -0.0865   0.3353   0.8413
   7.100   1.1352   0.01695   0.00991  -0.0854   0.3288   0.8458
   7.200   1.1405   0.01723   0.01013  -0.0845   0.3220   0.8501
   7.300   1.1478   0.01746   0.01034  -0.0840   0.3159   0.8545
   7.400   1.1559   0.01756   0.01048  -0.0836   0.3135   0.8588
   7.500   1.1640   0.01769   0.01065  -0.0832   0.3105   0.8628
   7.600   1.1713   0.01781   0.01080  -0.0827   0.3071   0.8675
   7.700   1.1765   0.01793   0.01095  -0.0817   0.3036   0.8737
   7.800   1.1811   0.01807   0.01111  -0.0806   0.2999   0.8799
   7.900   1.1857   0.01824   0.01128  -0.0796   0.2959   0.8866
   8.000   1.1906   0.01844   0.01147  -0.0786   0.2921   0.8935
   8.100   1.1953   0.01869   0.01169  -0.0777   0.2876   0.9008
   8.200   1.1987   0.01893   0.01190  -0.0765   0.2830   0.9091
   8.300   1.2009   0.01915   0.01210  -0.0750   0.2778   0.9207
   8.400   1.2062   0.01938   0.01232  -0.0741   0.2722   0.9338
   8.500   1.2103   0.01940   0.01240  -0.0729   0.2709   0.9595
   8.600   1.2187   0.01947   0.01252  -0.0728   0.2693   1.0000
   8.700   1.2285   0.01967   0.01274  -0.0730   0.2669   1.0000
   8.800   1.2379   0.01987   0.01296  -0.0731   0.2642   1.0000
   8.900   1.2468   0.02009   0.01320  -0.0731   0.2611   1.0000
   9.000   1.2550   0.02034   0.01344  -0.0730   0.2576   1.0000
   9.100   1.2627   0.02061   0.01369  -0.0728   0.2542   1.0000
   9.200   1.2699   0.02089   0.01394  -0.0725   0.2509   1.0000
   9.300   1.2750   0.02129   0.01447  -0.0719   0.2460   1.0000
   9.400   1.2815   0.02164   0.01479  -0.0716   0.2424   1.0000
   9.500   1.2879   0.02205   0.01514  -0.0711   0.2375   1.0000
   9.600   1.2968   0.02248   0.01554  -0.0711   0.2318   1.0000
   9.700   1.3054   0.02274   0.01582  -0.0710   0.2298   1.0000
   9.800   1.3129   0.02296   0.01608  -0.0707   0.2287   1.0000
   9.900   1.3201   0.02318   0.01634  -0.0704   0.2273   1.0000
  10.000   1.3274   0.02343   0.01662  -0.0701   0.2258   1.0000
  10.100   1.3345   0.02368   0.01690  -0.0697   0.2240   1.0000
  10.200   1.3414   0.02394   0.01720  -0.0694   0.2220   1.0000
  10.300   1.3483   0.02421   0.01749  -0.0691   0.2200   1.0000
  10.400   1.3551   0.02450   0.01780  -0.0687   0.2178   1.0000
  10.500   1.3615   0.02480   0.01812  -0.0683   0.2156   1.0000
  10.600   1.3677   0.02511   0.01843  -0.0679   0.2133   1.0000
  10.700   1.3735   0.02544   0.01877  -0.0674   0.2109   1.0000
  10.800   1.3791   0.02579   0.01911  -0.0670   0.2088   1.0000
  10.900   1.3837   0.02619   0.01949  -0.0664   0.2062   1.0000
  11.000   1.3882   0.02662   0.01991  -0.0658   0.2035   1.0000
  11.100   1.3927   0.02708   0.02033  -0.0652   0.2000   1.0000
  11.200   1.3993   0.02756   0.02078  -0.0649   0.1956   1.0000
  11.300   1.4069   0.02801   0.02123  -0.0647   0.1910   1.0000
  11.400   1.4125   0.02831   0.02158  -0.0642   0.1902   1.0000
  11.500   1.4158   0.02856   0.02186  -0.0636   0.1886   1.0000
  11.600   1.4210   0.02888   0.02222  -0.0632   0.1870   1.0000
  11.700   1.4260   0.02920   0.02258  -0.0628   0.1851   1.0000
  11.800   1.4292   0.02956   0.02295  -0.0622   0.1818   1.0000
  11.900   1.4344   0.02996   0.02338  -0.0618   0.1799   1.0000
  12.000   1.4380   0.03037   0.02378  -0.0614   0.1766   1.0000
  12.100   1.4423   0.03082   0.02424  -0.0609   0.1741   1.0000
  12.200   1.4429   0.03141   0.02475  -0.0603   0.1691   1.0000
  12.300   1.4477   0.03189   0.02525  -0.0598   0.1678   1.0000
  12.400   1.4490   0.03257   0.02588  -0.0592   0.1639   1.0000
  12.500   1.4503   0.03328   0.02655  -0.0586   0.1595   1.0000
  12.600   1.4544   0.03387   0.02714  -0.0581   0.1562   1.0000
  12.700   1.4590   0.03429   0.02759  -0.0578   0.1545   1.0000
  12.800   1.4643   0.03468   0.02803  -0.0575   0.1533   1.0000
  12.900   1.4698   0.03509   0.02848  -0.0573   0.1521   1.0000
  13.000   1.4752   0.03550   0.02893  -0.0570   0.1504   1.0000
  13.100   1.4805   0.03594   0.02941  -0.0567   0.1492   1.0000
  13.200   1.4855   0.03636   0.02994  -0.0565   0.1464   1.0000
  13.300   1.4896   0.03686   0.03045  -0.0562   0.1435   1.0000
  13.400   1.4932   0.03743   0.03103  -0.0559   0.1415   1.0000
  13.500   1.4958   0.03808   0.03169  -0.0555   0.1393   1.0000
  13.600   1.4982   0.03875   0.03237  -0.0551   0.1373   1.0000
  13.700   1.4993   0.03952   0.03311  -0.0547   0.1342   1.0000
  13.800   1.5009   0.04027   0.03385  -0.0543   0.1318   1.0000
  13.900   1.5017   0.04109   0.03466  -0.0539   0.1290   1.0000
  14.000   1.5034   0.04186   0.03543  -0.0535   0.1268   1.0000
  14.100   1.5041   0.04269   0.03626  -0.0531   0.1231   1.0000
  14.200   1.5085   0.04322   0.03682  -0.0528   0.1224   1.0000
  14.300   1.5126   0.04377   0.03743  -0.0526   0.1216   1.0000
  14.400   1.5166   0.04434   0.03805  -0.0525   0.1205   1.0000
  14.500   1.5203   0.04494   0.03870  -0.0522   0.1194   1.0000
  14.600   1.5242   0.04554   0.03933  -0.0521   0.1175   1.0000
  14.700   1.5277   0.04618   0.04002  -0.0518   0.1165   1.0000
  14.800   1.5310   0.04684   0.04071  -0.0517   0.1149   1.0000
  14.900   1.5342   0.04753   0.04143  -0.0515   0.1130   1.0000
  15.000   1.5368   0.04828   0.04220  -0.0513   0.1110   1.0000
  15.100   1.5389   0.04908   0.04301  -0.0511   0.1089   1.0000
  15.200   1.5410   0.04991   0.04385  -0.0509   0.1073   1.0000
  15.300   1.5412   0.05094   0.04487  -0.0508   0.1047   1.0000
  15.400   1.5412   0.05203   0.04598  -0.0506   0.1032   1.0000
  15.500   1.5404   0.05320   0.04716  -0.0505   0.1012   1.0000
  15.600   1.5398   0.05437   0.04833  -0.0504   0.0990   1.0000
  15.700   1.5396   0.05554   0.04951  -0.0503   0.0967   1.0000
  15.800   1.5396   0.05667   0.05066  -0.0502   0.0945   1.0000
  15.900   1.5433   0.05741   0.05144  -0.0502   0.0932   1.0000
  16.000   1.5463   0.05823   0.05231  -0.0502   0.0925   1.0000
  16.100   1.5494   0.05904   0.05316  -0.0502   0.0906   1.0000
  16.200   1.5515   0.05997   0.05413  -0.0502   0.0891   1.0000
  16.300   1.5516   0.06116   0.05534  -0.0502   0.0871   1.0000
  16.400   1.5497   0.06263   0.05680  -0.0504   0.0832   1.0000
  16.500   1.5485   0.06401   0.05819  -0.0505   0.0806   1.0000
  16.600   1.5426   0.06598   0.06009  -0.0507   0.0753   1.0000
  16.700   1.5389   0.06769   0.06179  -0.0510   0.0722   1.0000
  16.800   1.5360   0.06935   0.06345  -0.0512   0.0693   1.0000
  16.900   1.5346   0.07083   0.06496  -0.0515   0.0666   1.0000
  17.000   1.5333   0.07232   0.06649  -0.0518   0.0650   1.0000
  17.100   1.5300   0.07404   0.06823  -0.0521   0.0613   1.0000
  17.200   1.5267   0.07578   0.06998  -0.0525   0.0581   1.0000
  17.300   1.5216   0.07777   0.07196  -0.0530   0.0546   1.0000
  17.400   1.5111   0.08058   0.07474  -0.0538   0.0503   1.0000
  17.500   1.5075   0.08247   0.07667  -0.0544   0.0493   1.0000
  17.600   1.5008   0.08476   0.07897  -0.0551   0.0455   1.0000
  17.700   1.4964   0.08671   0.08095  -0.0558   0.0427   1.0000
  17.800   1.4916   0.08872   0.08299  -0.0565   0.0400   1.0000
  17.900   1.4808   0.09170   0.08598  -0.0577   0.0362   1.0000
  18.000   1.4745   0.09399   0.08830  -0.0586   0.0346   1.0000
  18.100   1.4645   0.09679   0.09110  -0.0598   0.0315   1.0000
  18.200   1.4586   0.09902   0.09335  -0.0607   0.0293   1.0000
  18.300   1.4515   0.10150   0.09589  -0.0619   0.0274   1.0000
  18.400   1.4431   0.10417   0.09859  -0.0632   0.0250   1.0000
  18.500   1.4357   0.10657   0.10103  -0.0644   0.0227   1.0000
  18.600   1.4262   0.10919   0.10367  -0.0658   0.0202   1.0000
  18.700   1.4186   0.11166   0.10619  -0.0672   0.0193   1.0000
  18.800   1.4103   0.11428   0.10886  -0.0687   0.0183   1.0000
  18.900   1.4025   0.11680   0.11141  -0.0701   0.0170   1.0000
  19.000   1.3955   0.11928   0.11394  -0.0716   0.0160   1.0000
  19.100   1.3885   0.12188   0.11658  -0.0730   0.0153   1.0000
  19.200   1.3810   0.12464   0.11941  -0.0747   0.0150   1.0000
  19.300   1.3744   0.12725   0.12208  -0.0762   0.0144   1.0000
  19.400   1.3689   0.12970   0.12458  -0.0776   0.0138   1.0000
  19.500   1.3612   0.13259   0.12751  -0.0793   0.0130   1.0000
  19.600   1.3552   0.13528   0.13026  -0.0808   0.0129   1.0000
  19.700   1.3481   0.13821   0.13326  -0.0826   0.0128   1.0000
  19.800   1.3413   0.14115   0.13625  -0.0842   0.0123   1.0000
  19.900   1.3355   0.14391   0.13905  -0.0858   0.0119   1.0000
  20.000   1.3285   0.14694   0.14212  -0.0876   0.0114   1.0000
